target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[0.04043150677040261, 0.33491036435001664, 1.0078244138797599]",0.03604149404189363,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03865720038949965, 0.3074938472819319, 0.9805491564795524]",0.03871373448177615,1.074143442465964,6.781013080684529e-06,2,True,0.11160297195416584,ik_error_results_test/ik_video_radius_0.050m.mp4,0.05,0
"[0.027050018026526883, 0.37004255283484594, 0.9621086917647629]",0.042140179860259634,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.027040718208897065, 0.37003015771518494, 0.9621173943649713]",1.7772474497008717e-05,0.0004217465268526079,1.7772474497008717e-05,2,True,0.19798350597702705,,0.05,1
"[0.022668723955594522, 0.3305082547425107, 0.9950175146145429]",0.01936367909361617,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.022669285683508913, 0.3305075091302733, 0.9950176057174901]",9.379635415875963e-07,4.843932483351394e-05,9.379635415875963e-07,2,True,0.07149637281128603,,0.05,2
"[0.025122553564137156, 0.3466038564503749, 1.0329848571328712]",0.04456520713868236,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.025123255832255657, 0.3466039886409774, 1.0329811063935777]",3.818206400154174e-06,8.56768462507603e-05,3.818206400154174e-06,2,True,0.1408013960194593,,0.05,3
"[0.01852882330654372, 0.3799117529133952, 0.9611708516432224]",0.0470350319927791,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.018523469358073915, 0.3798919266743887, 0.9611822752304724]",2.3499848148843018e-05,0.0004996243683314759,2.3499848148843018e-05,2,True,0.23059273334385644,,0.05,4
"[0.0005392616813541008, 0.37138116273838995, 0.9925081566465085]",0.028407957389533865,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0005396774350840696, 0.37137989940765664, 0.9925081831034813]",1.3302464723136576e-06,4.682654419932883e-05,1.3302464723136576e-06,2,True,0.09832812254032938,,0.05,5
"[0.0005865413666989779, 0.38024898726288114, 0.9995567875973251]",0.03779602790635656,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0005875856891652703, 0.3802470584887786, 0.9995565918042846]",2.202070359225433e-06,5.8261951882385166e-05,2.202070359225433e-06,2,True,0.11217751818134472,,0.05,6
"[0.0034833327875804327, 0.3687567874710932, 0.9841708163594918]",0.025931145520052386,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0034835378878252596, 0.3687554535823542, 0.9841710187734659]",1.3646599193337666e-06,5.262628749965882e-05,1.3646599193337666e-06,2,True,0.11290477984885695,,0.05,7
"[0.01676872592450681, 0.3146177513702286, 0.9679842990393525]",0.03848698003031916,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.016770950124871, 0.3146144974786075, 0.9679812308093807]",4.994888697641459e-06,0.00012978125832961173,4.994888697641459e-06,2,True,0.06032219645532254,,0.05,8
"[-0.00407452676195229, 0.3353904060505395, 0.9547649242117061]",0.040058104057449674,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.004075987496874787, 0.33538930584838084, 0.9547595806329309]",5.647833693631257e-06,0.00014099103855567821,5.647833693631257e-06,2,True,0.11571104659091623,,0.05,9
