radius,n_samples,mean_absolute_error,std_absolute_error,min_absolute_error,max_absolute_error,median_absolute_error,mean_relative_error,std_relative_error,min_relative_error,max_relative_error,median_relative_error,mean_ik_steps,std_ik_steps,success_rate
0.05,100,0.00039648759994750227,0.003870440372405748,2.8921431459499115e-08,0.03871373448177615,5.323410552481459e-06,0.010960136691958304,0.10739243119410731,2.2680533406777624e-06,1.074143442465964,0.000139730218714513,2.0,0.0,1.0
0.1,100,0.00040341414398483675,0.003886940353235101,6.736400361361594e-09,0.0388833726269223,2.2088807694065497e-07,0.010662702042290013,0.10436623500334956,6.840909677078253e-08,1.043882469762213,2.3903862967750994e-06,2.61,0.4902071300001973,1.0
0.15,100,0.00047705842794649886,0.004686313038286503,1.4683950514010631e-08,0.046871025663333406,2.131004627126175e-07,0.005737637142695685,0.05651675501990529,1.107607301356148e-07,0.5652491682918455,1.840600480334406e-06,4.64,1.9925112321141403,1.0
0.2,100,0.00043740776007431865,0.0043158951769373425,1.4098819996886545e-08,0.043164402965256546,2.0267360727177778e-07,0.0037061491004465514,0.036426586017669765,7.949160189101319e-08,0.3643234707577365,1.1681898183165487e-06,7.56,4.511086231707281,1.0
0.25,100,0.0004066333492888832,0.003973854339373514,2.0211508043221737e-08,0.039747093113835924,2.189424439985901e-07,0.001799533482436666,0.017430186145486914,1.2169272740631132e-07,0.17435137278301405,1.2087634884210051e-06,9.9,6.157035886617107,1.0
0.3,100,0.0005130229884866391,0.005040054026577953,2.0742745084610135e-08,0.05040901843528181,1.6698372070784047e-07,0.0021530250262968994,0.020902338057751452,7.379661262849551e-08,0.2090780253433528,8.796861679390774e-07,11.18,7.083028513940412,1.0
0.35,100,0.0008883849707542564,0.008847064186328657,1.49921242507587e-08,0.08847417759278621,1.380656914010503e-07,0.0025781344402857754,0.025654652596471705,5.066175075423465e-08,0.25655862552875364,5.497635336883832e-07,14.5,7.182329607158014,1.0
0.4,100,0.001076507355289836,0.010746303711686092,1.4234172292016076e-08,0.10746487916792989,1.206323994064008e-07,0.0027732361280478944,0.027672137862777148,3.889111510190482e-08,0.27672726410502213,4.166667175791104e-07,16.79,8.323381936970504,1.0
0.45,100,0.0006916556870368866,0.0068568511045593505,7.426984797651897e-09,0.06857418503894572,1.0139260680864085e-07,0.002199919028317109,0.021818789242956466,4.827736931722604e-08,0.2182050625745052,3.1991038404432203e-07,18.26,9.638537967005895,1.0
0.5,100,0.0014193770582751498,0.014095387179145097,1.143841475480569e-08,0.14096353532264005,1.249369456029005e-07,0.003528438172387625,0.035027631525640056,2.7430327961215778e-08,0.3503014767059406,3.0265889862373173e-07,20.45,12.366764681470602,1.0
0.55,100,0.006859449931095353,0.06853515815079823,1.3309778963502267e-08,0.6853574932062971,9.085498195203157e-08,0.014240995925194472,0.14221347311694532,3.9448439467713225e-08,1.4221542025329936,2.2304510524534797e-07,22.25,15.915417212580543,1.0
0.6,100,0.002518924442346939,0.019802777295835135,1.2852459235330235e-08,0.18839642563795247,1.4177972196305019e-07,0.004812456243771208,0.03671616934626318,2.712351303352358e-08,0.34139475598144603,3.590543117412099e-07,23.66,12.992787431976453,0.99
0.65,100,0.002223158687349578,0.013802715348876546,1.1116491862504364e-08,0.11979929264808965,1.544985240388593e-07,0.004239253865366504,0.02537266803695941,1.817683558973686e-08,0.1952650933795674,3.6839922392683264e-07,83.41,338.82724345762233,0.97
0.7,100,0.009276445569247269,0.04221367651282252,1.1709680456287344e-08,0.34333551963237136,1.836994498853678e-07,0.01441912534285959,0.06525174360878992,1.9055830494055635e-08,0.5271150784750714,3.7995743063407787e-07,126.55,432.0957940694693,0.94
0.75,100,0.017672821982104653,0.06033758316357158,2.124059466817224e-08,0.4903472501911811,5.705582860071502e-07,0.025247516532341113,0.0859769370264859,3.659905922962351e-08,0.6902023476947544,9.541767952470455e-07,263.3,644.335857274525,0.87
0.8,100,0.029356256044929818,0.06774813795304009,1.655127114723266e-08,0.39997093164072495,6.519006434373555e-07,0.03944908978896114,0.0911377334287351,3.068818099959762e-08,0.5263070213121231,1.2881000125094031e-06,193.03,537.6922339822739,0.81
0.85,100,0.026686621942401033,0.061206649714103445,1.6655085110067537e-08,0.2538768875202581,8.801632278371364e-07,0.03441448038454846,0.07742405067730546,2.0934514824275315e-08,0.31412160002981737,1.6637320218623251e-06,191.81,536.0049316635778,0.8
0.9,100,0.041284924091549886,0.07250369228722732,1.0793494176803834e-08,0.28447058586945106,5.595159451694124e-06,0.05202197462605926,0.0926587109371089,1.9652201731334193e-08,0.4398930957396155,7.3370000760524365e-06,269.27,642.2821818415259,0.72
0.95,100,0.05567533158250735,0.08753346233518787,1.5044244226211313e-08,0.31738675912158404,3.983616023299243e-06,0.06686259186786221,0.10318632598484193,2.742679178396347e-08,0.34415251697443283,5.050425372113654e-06,234.49,591.531593544771,0.67
1.0,100,0.08141070941812666,0.11809154507596595,9.719382261887098e-09,0.540587185808591,6.036594639099203e-05,0.09294849359641845,0.1417035140265465,2.1818566229114914e-08,0.8122345435048285,7.451372707560915e-05,293.99,662.7332978969853,0.58
